Current Ratio,Long-term Debt / Capital,Debt/Equity Ratio,Gross Margin,Operating Margin,EBIT Margin,EBITDA Margin,Pre-Tax Profit Margin,Net Profit Margin,Asset Turnover,ROE - Return On Equity,Return On Tangible Equity,ROA - Return On Assets,ROI - Return On Investment,Operating Cash Flow Per Share,Free Cash Flow Per Share
3.1726,0.4064,0.7524,34.3954,19.244,19.244,23.5582,14.5461,9.0073,0.5816,11.6532,-29.0332,5.3034,6.9172,1.3699,1.4084
3.1726,0.4064,0.7524,34.3954,19.244,19.244,23.5582,14.5461,9.0073,0.5816,11.6532,-29.0332,5.3034,6.9172,1.3699,1.4084
2.8493,0.3072,0.4436,38.6042,15.2507,15.2507,19.1925,13.7093,12.1485,0.7757,15.6815,323.4077,8.1383,10.8643,0.6343,0.1026
2.8493,0.3072,0.4436,38.6042,15.2507,15.2507,19.1925,13.7093,12.1485,0.7757,15.6815,323.4077,8.1383,10.8643,0.6343,0.1026
1.5969,0.4419,0.8134,65.4919,17.2436,17.2436,31.215,15.4849,9.2489,0.2415,5.827,7.2021,2.2339,3.2522,2.2229,1.4673
1.5969,0.4419,0.8134,65.4919,17.2436,17.2436,31.215,15.4849,9.2489,0.2415,5.827,7.2021,2.2339,3.2522,2.2229,1.4673
1.5969,0.4419,0.8134,65.4919,17.2436,17.2436,31.215,15.4849,9.2489,0.2415,5.827,7.2021,2.2339,3.2522,2.2229,1.4673
1.5969,0.4419,0.8134,65.4919,17.2436,17.2436,31.215,15.4849,9.2489,0.2415,5.827,7.2021,2.2339,3.2522,2.2229,1.4673
1.5969,0.4419,0.8134,65.4919,17.2436,17.2436,31.215,15.4849,9.2489,0.2415,5.827,7.2021,2.2339,3.2522,2.2229,1.4673
1.5969,0.4419,0.8134,65.4919,17.2436,17.2436,31.215,15.4849,9.2489,0.2415,5.827,7.2021,2.2339,3.2522,2.2229,1.4673
1.5969,0.4419,0.8134,65.4919,17.2436,17.2436,31.215,15.4849,9.2489,0.2415,5.827,7.2021,2.2339,3.2522,2.2229,1.4673
1.5969,0.4419,0.8134,65.4919,17.2436,17.2436,31.215,15.4849,9.2489,0.2415,5.827,7.2021,2.2339,3.2522,2.2229,1.4673
1.4551,0.1096,0.1244,13.0748,3.7551,3.7551,4.7131,3.587,2.3306,1.8624,10.006,40.4568,4.1335,8.9089,1.1381,1.0021
1.2901,0.2838,0.3963,100,20.8699,20.8699,45.7203,18.8601,10.7753,0.4077,8.6317,8.6317,4.3928,6.182,3.276,2.5588
1.2901,0.2838,0.3963,100,20.8699,20.8699,45.7203,18.8601,10.7753,0.4077,8.6317,8.6317,4.3928,6.182,3.276,2.5588
1.2901,0.2838,0.3963,100,20.8699,20.8699,45.7203,18.8601,10.7753,0.4077,8.6317,8.6317,4.3928,6.182,3.276,2.5588
1.2901,0.2838,0.3963,100,20.8699,20.8699,45.7203,18.8601,10.7753,0.4077,8.6317,8.6317,4.3928,6.182,3.276,2.5588
1.2901,0.2838,0.3963,100,20.8699,20.8699,45.7203,18.8601,10.7753,0.4077,8.6317,8.6317,4.3928,6.182,3.276,2.5588
2.0998,0.4129,0.7643,83.854,57.4977,57.4977,83.1277,49.7133,36.241,0.1509,11.6751,11.6751,4.7828,6.8543,0.5873,4.8855
2.0998,0.4129,0.7643,83.854,57.4977,57.4977,83.1277,49.7133,36.241,0.1509,11.6751,11.6751,4.7828,6.8543,0.5873,4.8855
2.0998,0.4129,0.7643,83.854,57.4977,57.4977,83.1277,49.7133,36.241,0.1509,11.6751,11.6751,4.7828,6.8543,0.5873,4.8855
2.0998,0.4129,0.7643,83.854,57.4977,57.4977,83.1277,49.7133,36.241,0.1509,11.6751,11.6751,4.7828,6.8543,0.5873,4.8855
1.9131,0.4955,0.9859,24.9743,14.4471,14.4471,19.24,10.6128,7.2749,0.9759,25.6915,33.3866,6.983,12.9612,-1.2731,-1.0027
1.9131,0.4955,0.9859,24.9743,14.4471,14.4471,19.24,10.6128,7.2749,0.9759,25.6915,33.3866,6.983,12.9612,-1.2731,-1.0027
1.9131,0.4955,0.9859,24.9743,14.4471,14.4471,19.24,10.6128,7.2749,0.9759,25.6915,33.3866,6.983,12.9612,-1.2731,-1.0027
1.2684,-1.381,-0.6447,13.6681,-17.1827,-17.1827,-8.9819,-21.1158,-21.311,0.7664,31.4468,28.131,-15.7974,74.8734,-2.9934,-2.9329
1.2684,-1.381,-0.6447,13.6681,-17.1827,-17.1827,-8.9819,-21.1158,-21.311,0.7664,31.4468,28.131,-15.7974,74.8734,-2.9934,-2.9329
1.2684,-1.381,-0.6447,13.6681,-17.1827,-17.1827,-8.9819,-21.1158,-21.311,0.7664,31.4468,28.131,-15.7974,74.8734,-2.9934,-2.9329
2.2004,0.5122,1.1272,46.1868,12.4481,12.4481,16.3506,8.7393,5.6224,0.7113,12.4304,-20.8593,3.9991,6.0634,-3.3862,-3.1416
1.0313,0.4435,0.8356,68.3037,19.4654,19.4654,32.943,15.7537,-0.3495,0.2204,10.9377,9.9224,2.2898,5.5221,1.3039,0.2645
1.0313,0.4435,0.8356,68.3037,19.4654,19.4654,32.943,15.7537,-0.3495,0.2204,10.9377,9.9224,2.2898,5.5221,1.3039,0.2645
1.4551,0.1096,0.1244,13.0748,3.7551,3.7551,4.7131,3.587,2.3306,1.8624,10.006,40.4568,4.1335,8.9089,1.1381,1.0021
1.4551,0.1096,0.1244,13.0748,3.7551,3.7551,4.7131,3.587,2.3306,1.8624,10.006,40.4568,4.1335,8.9089,1.1381,1.0021
2.1424,0.3529,0.558,81.0791,28.2987,28.2987,34.0544,28.277,21.9687,0.7444,40.8409,66.7567,16.3525,26.4266,2.2535,2.3282
2.1424,0.3529,0.558,81.0791,28.2987,28.2987,34.0544,28.277,21.9687,0.7444,40.8409,66.7567,16.3525,26.4266,2.2535,2.3282
1.8191,0.3329,0.6802,22.5246,5.4885,5.4885,9.6037,4.265,2.0748,0.6551,6.3057,8.5127,2.2194,4.2063,-2.1754,-3.3567
1.4455,0.2907,0.4929,39.4559,17.3809,17.3809,21.0387,14.9905,10.2386,1.0151,23.7324,-1324.868,10.4941,16.8336,-0.0581,-0.2245
1.4455,0.2907,0.4929,39.4559,17.3809,17.3809,21.0387,14.9905,10.2386,1.0151,23.7324,-1324.868,10.4941,16.8336,-0.0581,-0.2245
0.8837,0.6109,1.6756,23.4409,9.7465,9.7465,14.5758,8.3909,5.4634,0.5649,11.5927,12.4093,2.9134,4.0191,1.1917,0.8705
0.8837,0.6109,1.6756,23.4409,9.7465,9.7465,14.5758,8.3909,5.4634,0.5649,11.5927,12.4093,2.9134,4.0191,1.1917,0.8705
0.8837,0.6109,1.6756,23.4409,9.7465,9.7465,14.5758,8.3909,5.4634,0.5649,11.5927,12.4093,2.9134,4.0191,1.1917,0.8705
1.594,0.6267,1.7222,62.4511,18.4156,18.4156,29.117,12.1367,7.4305,0.3462,9.5293,-6.4302,2.6651,3.5571,1.948,1.6371
1.0266,0.3217,0.5718,45.8531,33.5583,33.5583,39.9611,20.404,13.352,0.4758,6.6253,11.56,3.3268,4.4937,2.6804,1.7675
2.2487,0.203,0.2588,22.8991,9.357,9.357,11.6168,7.7092,5.7739,1.0744,11.586,21.1415,6.2036,9.2339,-1.2695,-1.5565
0.7318,0.5268,1.3679,63.8645,17.9288,17.9288,33.4728,14.7264,11.9907,0.2759,15.2587,15.7566,3.3595,7.145,-3.363,-7.9106
0.7318,0.5268,1.3679,63.8645,17.9288,17.9288,33.4728,14.7264,11.9907,0.2759,15.2587,15.7566,3.3595,7.145,-3.363,-7.9106
0.7318,0.5268,1.3679,63.8645,17.9288,17.9288,33.4728,14.7264,11.9907,0.2759,15.2587,15.7566,3.3595,7.145,-3.363,-7.9106
0.8165,0.5345,1.1891,6.7576,6.4521,6.4521,8.7245,4.774,4.6192,1.2985,17.0902,24.6529,6.1195,7.9558,-2.1927,-0.9677
0.8165,0.5345,1.1891,6.7576,6.4521,6.4521,8.7245,4.774,4.6192,1.2985,17.0902,24.6529,6.1195,7.9558,-2.1927,-0.9677
0.8165,0.5345,1.1891,6.7576,6.4521,6.4521,8.7245,4.774,4.6192,1.2985,17.0902,24.6529,6.1195,7.9558,-2.1927,-0.9677
0.8165,0.5345,1.1891,6.7576,6.4521,6.4521,8.7245,4.774,4.6192,1.2985,17.0902,24.6529,6.1195,7.9558,-2.1927,-0.9677
2.7322,1.0015,-676.7593,54.4281,17.9906,17.9906,29.4836,-1.2397,-4.2182,0.416,1461.743,2.9026,-1.7547,-2.163,-0.2323,-0.2302
1.3556,0.3643,0.5851,59.1342,23.1245,23.1245,32.1484,20.1775,14.3426,0.5409,14.2414,-27.1601,7.0778,9.0537,-0.4839,-0.7201
1.3556,0.3643,0.5851,59.1342,23.1245,23.1245,32.1484,20.1775,14.3426,0.5409,14.2414,-27.1601,7.0778,9.0537,-0.4839,-0.7201
1.3556,0.3643,0.5851,59.1342,23.1245,23.1245,32.1484,20.1775,14.3426,0.5409,14.2414,-27.1601,7.0778,9.0537,-0.4839,-0.7201
1.3556,0.3643,0.5851,59.1342,23.1245,23.1245,32.1484,20.1775,14.3426,0.5409,14.2414,-27.1601,7.0778,9.0537,-0.4839,-0.7201
1.3556,0.3643,0.5851,59.1342,23.1245,23.1245,32.1484,20.1775,14.3426,0.5409,14.2414,-27.1601,7.0778,9.0537,-0.4839,-0.7201
1.3556,0.3643,0.5851,59.1342,23.1245,23.1245,32.1484,20.1775,14.3426,0.5409,14.2414,-27.1601,7.0778,9.0537,-0.4839,-0.7201
2.4458,0.518,1.0894,45.4817,16.1847,16.1847,40.2683,4.0774,3.0831,0.2689,1.9257,3.7911,0.8141,0.9283,-0.1924,-4.1401
2.4458,0.518,1.0894,45.4817,16.1847,16.1847,40.2683,4.0774,3.0831,0.2689,1.9257,3.7911,0.8141,0.9283,-0.1924,-4.1401
1.1128,0.4586,0.9317,61.879,23.4958,23.4958,35.645,20.7522,13.0882,0.3466,17.3686,21.2446,4.544,9.4029,-0.6118,-1.6734
1.1128,0.4586,0.9317,61.879,23.4958,23.4958,35.645,20.7522,13.0882,0.3466,17.3686,21.2446,4.544,9.4029,-0.6118,-1.6734
0.8908,0.3515,0.5419,77.9278,13.9057,13.9057,20.249,11.6576,13.6936,0.5302,14.1569,-24.7974,5.0166,9.1812,1.7496,1.1981
1.4091,0.4139,0.7062,36.2642,13.0234,13.0234,16.2968,11.3227,6.7628,2.4015,50.0439,168.2213,16.2408,29.3311,-0.1645,-0.3953
0.9417,0.0741,0.0983,22.1295,13.8194,13.887,17.7386,13.8194,7.9484,1.2668,20.5647,20.5647,10.3792,19.0399,4.0204,3.1723
1.7087,0.2972,0.5364,33.7163,17.2962,17.2962,21.5833,11.2473,5.5354,0.9387,18.3737,23.2249,6.5815,12.9122,0.3688,0.486
1.5486,0.3678,0.7204,38.9247,13.1128,13.1128,16.3649,9.7734,6.6317,0.6498,9.3928,-32.2635,4.3094,5.9381,-0.0938,-0.3348
1.5486,0.3678,0.7204,38.9247,13.1128,13.1128,16.3649,9.7734,6.6317,0.6498,9.3928,-32.2635,4.3094,5.9381,-0.0938,-0.3348
1.5486,0.3678,0.7204,38.9247,13.1128,13.1128,16.3649,9.7734,6.6317,0.6498,9.3928,-32.2635,4.3094,5.9381,-0.0938,-0.3348
1.5486,0.3678,0.7204,38.9247,13.1128,13.1128,16.3649,9.7734,6.6317,0.6498,9.3928,-32.2635,4.3094,5.9381,-0.0938,-0.3348
1.5486,0.3678,0.7204,38.9247,13.1128,13.1128,16.3649,9.7734,6.6317,0.6498,9.3928,-32.2635,4.3094,5.9381,-0.0938,-0.3348
1.6852,0.0782,0.1132,73.545,7.4649,7.4649,12.4157,7.3594,4.761,1.4273,13.7978,16.4668,6.7953,12.7183,2.5048,0.5804
1.9434,0.3385,0.531,18.9035,2.5964,2.5964,5.5761,0.9897,0.1989,1.4791,0.5078,0.8313,0.2053,0.3359,-1.6846,-2.0055
1.2865,0.4293,0.7913,30.9371,15.2169,15.2169,27.5225,11.6235,7.8611,0.363,5.9391,-9.2978,2.749,3.3896,0.0606,0.0562
1.2865,0.4293,0.7913,30.9371,15.2169,15.2169,27.5225,11.6235,7.8611,0.363,5.9391,-9.2978,2.749,3.3896,0.0606,0.0562
0.7528,1.0146,-69.3551,67.8482,8.0462,8.0462,12.2796,2.9846,2.0088,1.2831,-204.2166,-7.4274,2.5775,2.9881,0.4593,0.4823
1.5903,0.5094,1.0393,42.2695,24.3649,24.3649,32.5671,19.187,12.001,0.4991,15.6705,-16.7162,6.1104,7.6876,0.2114,0.2415
1.5903,0.5094,1.0393,42.2695,24.3649,24.3649,32.5671,19.187,12.001,0.4991,15.6705,-16.7162,6.1104,7.6876,0.2114,0.2415
1.5903,0.5094,1.0393,42.2695,24.3649,24.3649,32.5671,19.187,12.001,0.4991,15.6705,-16.7162,6.1104,7.6876,0.2114,0.2415
1.3572,0.4848,0.9583,5.1731,2.0135,2.0135,3.7922,1.9587,1.6657,2.6594,22.801,24.5177,4.7198,11.7468,0.0201,-0.0146
1.2922,0.1105,0.16,47.6725,7.9985,7.9985,11.3056,8.174,5.3248,1.9418,17.2215,27.4861,10.3394,15.3183,0.3457,0.1883
1.7876,0.1654,0.2218,33.5605,13.7173,14.141,16.5259,13.0317,9.5025,0.9757,18.8406,40.1274,9.2855,15.7238,-0.8056,-0.8842
1.7876,0.1654,0.2218,33.5605,13.7173,14.141,16.5259,13.0317,9.5025,0.9757,18.8406,40.1274,9.2855,15.7238,-0.8056,-0.8842
1.7876,0.1654,0.2218,33.5605,13.7173,14.141,16.5259,13.0317,9.5025,0.9757,18.8406,40.1274,9.2855,15.7238,-0.8056,-0.8842
1.7876,0.1654,0.2218,33.5605,13.7173,14.141,16.5259,13.0317,9.5025,0.9757,18.8406,40.1274,9.2855,15.7238,-0.8056,-0.8842
1.5316,0.1292,0.154,4.9138,4.2147,4.2147,5.2356,4.2847,2.5393,2.8278,20.1765,20.752,8.4429,17.569,2.0532,1.5937
1.5316,0.1292,0.154,4.9138,4.2147,4.2147,5.2356,4.2847,2.5393,2.8278,20.1765,20.752,8.4429,17.569,2.0532,1.5937
3.4173,0.16,0.1906,47.7012,43.7739,43.7739,48.6686,42.2318,21.8391,0.6511,30.9761,30.9761,17.9202,26.021,0.3218,-0.8437
3.4173,0.16,0.1906,47.7012,43.7739,43.7739,48.6686,42.2318,21.8391,0.6511,30.9761,30.9761,17.9202,26.021,0.3218,-0.8437
3.4173,0.16,0.1906,47.7012,43.7739,43.7739,48.6686,42.2318,21.8391,0.6511,30.9761,30.9761,17.9202,26.021,0.3218,-0.8437
3.4173,0.16,0.1906,47.7012,43.7739,43.7739,48.6686,42.2318,21.8391,0.6511,30.9761,30.9761,17.9202,26.021,0.3218,-0.8437
2.0249,0.3683,0.6044,36.2499,9.8838,9.8838,13.3617,9.4096,5.7255,1.9603,30.2359,30.2359,11.2234,19.1011,-0.1635,-0.3227
2.0249,0.3683,0.6044,36.2499,9.8838,9.8838,13.3617,9.4096,5.7255,1.9603,30.2359,30.2359,11.2234,19.1011,-0.1635,-0.3227
